65.170.225.ajg,2005-07-03 00:09:32,2005-07-03 00:09:34,3,2
64.124.25.fhg,2005-07-03 00:09:34,2005-07-03 00:09:34,1,1
67.183.234.jbd,2005-07-03 00:09:34,2005-07-03 00:09:34,1,2
64.124.25.fhg,2005-07-03 00:09:39,2005-07-03 00:09:39,1,1
66.1.52.cga,2005-07-03 00:09:43,2005-07-03 00:09:43,1,1
64.124.25.fhg,2005-07-03 00:09:44,2005-07-03 00:09:44,1,1
216.53.121.jcf,2005-07-03 00:09:46,2005-07-03 00:09:46,1,1
70.84.195.fdh,2005-07-03 00:09:47,2005-07-03 00:09:47,1,1
172.192.247.iji,2005-07-03 00:09:48,2005-07-03 00:09:48,1,1
216.53.121.jcf,2005-07-03 00:09:49,2005-07-03 00:09:49,1,1
64.124.25.fhg,2005-07-03 00:09:49,2005-07-03 00:09:49,1,1
65.170.225.ajg,2005-07-03 00:09:49,2005-07-03 00:09:49,1,2
66.230.143.dad,2005-07-03 00:09:49,2005-07-03 00:09:50,2,2
67.183.234.jbd,2005-07-03 00:09:53,2005-07-03 00:09:55,3,5
64.124.25.fhg,2005-07-03 00:09:55,2005-07-03 00:09:55,1,1
152.163.101.jcf,2005-07-03 00:10:01,2005-07-03 00:10:01,1,1
70.84.195.fdh,2005-07-03 00:10:01,2005-07-03 00:10:01,1,1
65.170.225.ajg,2005-07-03 00:10:04,2005-07-03 00:10:04,1,1
71.96.75.aba,2005-07-03 00:10:07,2005-07-03 00:10:07,1,1
152.163.101.jcf,2005-07-03 00:10:11,2005-07-03 00:10:11,1,1
171.161.96.jde,2005-07-03 00:10:12,2005-07-03 00:10:12,1,1
67.183.234.jbd,2005-07-03 00:10:10,2005-07-03 00:10:15,6,12
24.87.240.ejd,2005-07-03 00:10:18,2005-07-03 00:10:23,6,6
70.84.195.fdh,2005-07-03 00:10:22,2005-07-03 00:10:23,2,2
172.192.247.iji,2005-07-03 00:10:23,2005-07-03 00:10:23,1,1
60.36.181.adj,2005-07-03 00:10:23,2005-07-03 00:10:23,1,1
24.182.143.ech,2005-07-03 00:10:25,2005-07-03 00:10:25,1,1
65.170.225.ajg,2005-07-03 00:10:26,2005-07-03 00:10:26,1,2
70.84.195.fdh,2005-07-03 00:10:29,2005-07-03 00:10:29,1,1
218.160.179.aha,2005-07-03 00:10:31,2005-07-03 00:10:31,1,1
65.170.225.ajg,2005-07-03 00:10:34,2005-07-03 00:10:34,1,1
70.84.195.fdh,2005-07-03 00:10:34,2005-07-03 00:10:34,1,2
67.183.234.jbd,2005-07-03 00:10:31,2005-07-03 00:10:35,5,8
70.244.0.cgg,2005-07-03 00:10:41,2005-07-03 00:10:41,1,1
24.87.240.ejd,2005-07-03 00:10:27,2005-07-03 00:10:44,18,19
142.59.196.iee,2005-07-03 00:10:44,2005-07-03 00:10:44,1,1
64.124.25.fhg,2005-07-03 00:10:49,2005-07-03 00:10:49,1,1
64.124.25.fhg,2005-07-03 00:10:54,2005-07-03 00:10:54,1,1
67.183.234.jbd,2005-07-03 00:10:51,2005-07-03 00:10:55,5,7
64.124.25.fhg,2005-07-03 00:10:59,2005-07-03 00:10:59,1,1
70.84.195.fdh,2005-07-03 00:10:59,2005-07-03 00:10:59,1,1
218.160.179.aha,2005-07-03 00:11:01,2005-07-03 00:11:01,1,1
24.87.240.ejd,2005-07-03 00:10:47,2005-07-03 00:11:05,19,20
218.160.179.aha,2005-07-03 00:11:05,2005-07-03 00:11:05,1,1
202.1.65.fdf,2005-07-03 00:11:06,2005-07-03 00:11:06,1,1
64.124.25.fhg,2005-07-03 00:11:06,2005-07-03 00:11:06,1,1
207.105.246.jij,2005-07-03 00:11:09,2005-07-03 00:11:09,1,1
24.87.240.ejd,2005-07-03 00:11:08,2005-07-03 00:11:12,5,6
67.183.234.jbd,2005-07-03 00:11:15,2005-07-03 00:11:17,3,5
70.84.195.fdh,2005-07-03 00:11:14,2005-07-03 00:11:18,5,7
64.124.25.fhg,2005-07-03 00:11:18,2005-07-03 00:11:18,1,1
69.34.212.acc,2005-07-03 00:11:18,2005-07-03 00:11:18,1,1
199.198.254.aah,2005-07-03 00:11:21,2005-07-03 00:11:21,1,1
65.170.225.ajg,2005-07-03 00:11:22,2005-07-03 00:11:22,1,2
64.124.25.fhg,2005-07-03 00:11:23,2005-07-03 00:11:23,1,1
218.160.179.aha,2005-07-03 00:11:24,2005-07-03 00:11:24,1,1
202.1.65.fdf,2005-07-03 00:11:25,2005-07-03 00:11:25,1,1
69.34.212.acc,2005-07-03 00:11:27,2005-07-03 00:11:27,1,1
64.124.25.fhg,2005-07-03 00:11:28,2005-07-03 00:11:28,1,1
69.34.212.acc,2005-07-03 00:11:30,2005-07-03 00:11:30,1,1
24.87.240.ejd,2005-07-03 00:11:23,2005-07-03 00:11:33,11,12
64.124.25.fhg,2005-07-03 00:11:33,2005-07-03 00:11:33,1,1
70.84.195.fdh,2005-07-03 00:11:33,2005-07-03 00:11:33,1,3
69.34.212.acc,2005-07-03 00:11:38,2005-07-03 00:11:38,1,1
24.73.99.fcg,2005-07-03 00:11:41,2005-07-03 00:11:41,1,1
216.129.138.eij,2005-07-03 00:11:41,2005-07-03 00:11:42,2,3
24.87.240.ejd,2005-07-03 00:11:36,2005-07-03 00:11:43,8,6
64.124.25.fhg,2005-07-03 00:11:43,2005-07-03 00:11:43,1,1
216.129.138.eij,2005-07-03 00:11:46,2005-07-03 00:11:46,1,1
65.170.225.ajg,2005-07-03 00:11:47,2005-07-03 00:11:49,3,5
24.87.240.ejd,2005-07-03 00:11:48,2005-07-03 00:11:52,5,4
69.91.9.fab,2005-07-03 00:11:52,2005-07-03 00:11:52,1,1
68.47.178.ehd,2005-07-03 00:11:55,2005-07-03 00:11:55,1,1
24.87.240.ejd,2005-07-03 00:11:56,2005-07-03 00:11:57,2,2
67.183.234.jbd,2005-07-03 00:11:56,2005-07-03 00:11:58,3,5
70.84.195.fdh,2005-07-03 00:12:00,2005-07-03 00:12:02,3,5
24.87.240.ejd,2005-07-03 00:12:04,2005-07-03 00:12:05,2,2
65.170.225.ajg,2005-07-03 00:12:04,2005-07-03 00:12:05,2,3
69.34.212.acc,2005-07-03 00:12:06,2005-07-03 00:12:06,1,1
67.42.91.hhi,2005-07-03 00:12:09,2005-07-03 00:12:09,1,1
65.170.225.ajg,2005-07-03 00:12:11,2005-07-03 00:12:11,1,1
67.42.91.hhi,2005-07-03 00:12:12,2005-07-03 00:12:12,1,1
67.183.234.jbd,2005-07-03 00:12:16,2005-07-03 00:12:18,3,5
152.163.100.haa,2005-07-03 00:12:23,2005-07-03 00:12:23,1,1
69.34.212.acc,2005-07-03 00:12:25,2005-07-03 00:12:25,1,1
64.124.25.fhg,2005-07-03 00:12:36,2005-07-03 00:12:36,1,1
66.77.17.hjf,2005-07-03 00:12:37,2005-07-03 00:12:37,1,1
67.183.234.jbd,2005-07-03 00:12:34,2005-07-03 00:12:38,5,7
64.124.25.fhg,2005-07-03 00:12:41,2005-07-03 00:12:41,1,1
65.170.225.ajg,2005-07-03 00:12:42,2005-07-03 00:12:42,1,1
212.112.224.jca,2005-07-03 00:12:44,2005-07-03 00:12:45,2,2
64.124.25.fhg,2005-07-03 00:12:45,2005-07-03 00:12:45,1,1
70.84.195.fdh,2005-07-03 00:12:48,2005-07-03 00:12:48,1,2
64.124.25.fhg,2005-07-03 00:12:50,2005-07-03 00:12:50,1,1
65.189.230.ede,2005-07-03 00:12:52,2005-07-03 00:12:52,1,1
212.112.224.jca,2005-07-03 00:12:53,2005-07-03 00:12:53,1,1
64.124.25.fhg,2005-07-03 00:12:55,2005-07-03 00:12:55,1,1
67.183.234.jbd,2005-07-03 00:12:54,2005-07-03 00:12:59,6,12
212.112.224.jca,2005-07-03 00:12:56,2005-07-03 00:12:59,4,3
64.124.25.fhg,2005-07-03 00:13:00,2005-07-03 00:13:00,1,1
192.193.160.gjc,2005-07-03 00:13:03,2005-07-03 00:13:03,1,1
70.84.195.fdh,2005-07-03 00:13:02,2005-07-03 00:13:04,3,8
212.112.224.jca,2005-07-03 00:13:03,2005-07-03 00:13:04,2,2
64.124.25.fhg,2005-07-03 00:13:04,2005-07-03 00:13:04,1,1
24.87.240.ejd,2005-07-03 00:13:04,2005-07-03 00:13:06,3,3
65.189.230.ede,2005-07-03 00:13:06,2005-07-03 00:13:06,1,1
66.77.17.gcd,2005-07-03 00:13:06,2005-07-03 00:13:06,1,1
24.87.240.ejd,2005-07-03 00:13:09,2005-07-03 00:13:09,1,2
64.124.25.fhg,2005-07-03 00:13:09,2005-07-03 00:13:09,1,1
212.112.224.jca,2005-07-03 00:13:11,2005-07-03 00:13:11,1,1
69.160.215.igh,2005-07-03 00:13:11,2005-07-03 00:13:11,1,1
67.183.234.jbd,2005-07-03 00:13:14,2005-07-03 00:13:14,1,1
65.170.225.ajg,2005-07-03 00:13:11,2005-07-03 00:13:15,5,3
67.183.234.jbd,2005-07-03 00:13:17,2005-07-03 00:13:19,3,6
24.87.240.ejd,2005-07-03 00:13:13,2005-07-03 00:13:23,11,8
66.77.17.gcd,2005-07-03 00:13:25,2005-07-03 00:13:25,1,1
70.84.195.fdh,2005-07-03 00:13:29,2005-07-03 00:13:29,1,1
156.47.1.jde,2005-07-03 00:13:32,2005-07-03 00:13:32,1,1
69.160.215.igh,2005-07-03 00:13:38,2005-07-03 00:13:38,1,1
67.183.234.jbd,2005-07-03 00:13:37,2005-07-03 00:13:39,3,4
24.87.240.ejd,2005-07-03 00:13:26,2005-07-03 00:13:43,18,17
70.248.27.gjj,2005-07-03 00:13:43,2005-07-03 00:13:43,1,1
65.170.225.ajg,2005-07-03 00:13:44,2005-07-03 00:13:44,1,1
66.230.143.dad,2005-07-03 00:13:45,2005-07-03 00:13:45,1,1
70.84.195.fdh,2005-07-03 00:13:45,2005-07-03 00:13:45,1,3
70.248.27.gjj,2005-07-03 00:13:46,2005-07-03 00:13:46,1,1
70.248.27.gjj,2005-07-03 00:13:50,2005-07-03 00:13:50,1,1
24.87.240.ejd,2005-07-03 00:13:46,2005-07-03 00:13:52,7,6
65.170.225.ajg,2005-07-03 00:13:51,2005-07-03 00:13:52,2,2
67.166.32.jea,2005-07-03 00:13:53,2005-07-03 00:13:53,1,1
202.85.109.jcf,2005-07-03 00:13:59,2005-07-03 00:13:59,1,1
70.248.27.gjj,2005-07-03 00:13:59,2005-07-03 00:13:59,1,1
24.87.240.ejd,2005-07-03 00:13:58,2005-07-03 00:14:00,3,2
70.84.195.fdh,2005-07-03 00:14:00,2005-07-03 00:14:00,1,4
65.170.225.ajg,2005-07-03 00:14:02,2005-07-03 00:14:02,1,1
70.248.27.gjj,2005-07-03 00:14:02,2005-07-03 00:14:02,1,1
198.240.130.geh,2005-07-03 00:14:07,2005-07-03 00:14:07,1,1
24.87.240.ejd,2005-07-03 00:14:07,2005-07-03 00:14:09,3,4
65.170.225.ajg,2005-07-03 00:14:11,2005-07-03 00:14:11,1,1
70.84.195.fdh,2005-07-03 00:14:12,2005-07-03 00:14:12,1,3
65.170.225.ajg,2005-07-03 00:14:15,2005-07-03 00:14:15,1,1
67.183.234.jbd,2005-07-03 00:14:18,2005-07-03 00:14:20,3,6
216.129.138.eij,2005-07-03 00:14:21,2005-07-03 00:14:21,1,1
67.180.62.cha,2005-07-03 00:14:21,2005-07-03 00:14:21,1,1
70.84.195.fdh,2005-07-03 00:14:25,2005-07-03 00:14:26,2,5
67.180.62.cha,2005-07-03 00:14:26,2005-07-03 00:14:26,1,1
65.170.225.ajg,2005-07-03 00:14:27,2005-07-03 00:14:27,1,1
24.87.240.ejd,2005-07-03 00:14:17,2005-07-03 00:14:28,12,10
67.184.185.fha,2005-07-03 00:14:45,2005-07-03 00:14:45,1,1
67.190.69.idh,2005-07-03 00:14:51,2005-07-03 00:14:51,1,1
24.87.240.ejd,2005-07-03 00:14:41,2005-07-03 00:14:52,12,14
65.170.225.ajg,2005-07-03 00:14:48,2005-07-03 00:14:52,5,3
202.1.65.fdf,2005-07-03 00:14:53,2005-07-03 00:14:55,3,2
67.184.185.fha,2005-07-03 00:14:56,2005-07-03 00:14:56,1,1
202.1.65.fdf,2005-07-03 00:14:58,2005-07-03 00:14:58,1,1
67.190.69.idh,2005-07-03 00:15:00,2005-07-03 00:15:00,1,1
193.219.28.gha,2005-07-03 00:15:01,2005-07-03 00:15:01,1,1
202.1.65.fdf,2005-07-03 00:15:01,2005-07-03 00:15:01,1,1
66.222.94.jea,2005-07-03 00:15:02,2005-07-03 00:15:02,1,1
152.163.100.aea,2005-07-03 00:15:03,2005-07-03 00:15:03,1,1
68.161.50.idd,2005-07-03 00:15:03,2005-07-03 00:15:03,1,1
216.129.138.eij,2005-07-03 00:15:04,2005-07-03 00:15:04,1,1
65.170.225.ajg,2005-07-03 00:15:03,2005-07-03 00:15:06,4,3
68.161.50.idd,2005-07-03 00:15:06,2005-07-03 00:15:06,1,1
70.84.195.fdh,2005-07-03 00:15:12,2005-07-03 00:15:12,1,3
70.84.195.fdh,2005-07-03 00:15:17,2005-07-03 00:15:17,1,1
65.170.225.ajg,2005-07-03 00:15:17,2005-07-03 00:15:20,4,4
65.28.101.edd,2005-07-03 00:15:20,2005-07-03 00:15:20,1,1
65.170.225.ajg,2005-07-03 00:15:23,2005-07-03 00:15:23,1,1
202.1.65.fdf,2005-07-03 00:15:24,2005-07-03 00:15:26,3,2
65.170.225.ajg,2005-07-03 00:15:35,2005-07-03 00:15:35,1,1
70.84.195.fdh,2005-07-03 00:15:36,2005-07-03 00:15:36,1,2
152.163.100.dcg,2005-07-03 00:15:43,2005-07-03 00:15:43,1,1
24.87.240.ejd,2005-07-03 00:15:43,2005-07-03 00:15:54,12,10
70.84.195.fdh,2005-07-03 00:15:55,2005-07-03 00:15:55,1,1
24.87.240.ejd,2005-07-03 00:15:57,2005-07-03 00:15:57,1,2
70.84.195.fdh,2005-07-03 00:16:01,2005-07-03 00:16:01,1,1
203.124.2.hdj,2005-07-03 00:16:04,2005-07-03 00:16:04,1,1
24.87.240.ejd,2005-07-03 00:16:02,2005-07-03 00:16:06,5,4
69.10.152.jjh,2005-07-03 00:16:09,2005-07-03 00:16:09,1,1
141.157.207.dad,2005-07-03 00:16:11,2005-07-03 00:16:11,1,1
203.124.2.hdj,2005-07-03 00:16:11,2005-07-03 00:16:11,1,1
152.163.101.jcf,2005-07-03 00:16:13,2005-07-03 00:16:13,1,1
70.84.195.fdh,2005-07-03 00:16:13,2005-07-03 00:16:13,1,1
24.87.240.ejd,2005-07-03 00:16:10,2005-07-03 00:16:14,5,6
65.170.225.ajg,2005-07-03 00:16:13,2005-07-03 00:16:14,2,2
128.192.177.hgb,2005-07-03 00:16:18,2005-07-03 00:16:18,1,1
69.10.152.jjh,2005-07-03 00:16:18,2005-07-03 00:16:18,1,1
24.87.240.ejd,2005-07-03 00:16:17,2005-07-03 00:16:20,4,5
199.230.29.gee,2005-07-03 00:16:23,2005-07-03 00:16:23,1,1
64.124.25.fhg,2005-07-03 00:16:23,2005-07-03 00:16:23,1,1
218.82.165.dce,2005-07-03 00:16:24,2005-07-03 00:16:24,1,1
24.87.240.ejd,2005-07-03 00:16:25,2005-07-03 00:16:27,3,3
64.124.25.fhg,2005-07-03 00:16:28,2005-07-03 00:16:28,1,1
172.148.28.abc,2005-07-03 00:16:29,2005-07-03 00:16:29,1,1
216.129.138.eij,2005-07-03 00:16:31,2005-07-03 00:16:31,1,1
128.192.177.hgb,2005-07-03 00:16:31,2005-07-03 00:16:33,3,2
218.82.165.dce,2005-07-03 00:16:32,2005-07-03 00:16:34,3,2
64.124.25.fhg,2005-07-03 00:16:36,2005-07-03 00:16:36,1,1
71.101.97.haf,2005-07-03 00:16:36,2005-07-03 00:16:36,1,1
24.87.240.ejd,2005-07-03 00:16:30,2005-07-03 00:16:37,8,8
70.84.195.fdh,2005-07-03 00:16:37,2005-07-03 00:16:37,1,1
24.182.143.ech,2005-07-03 00:16:38,2005-07-03 00:16:38,1,1
68.73.85.jea,2005-07-03 00:16:40,2005-07-03 00:16:40,1,1
64.124.25.fhg,2005-07-03 00:16:41,2005-07-03 00:16:41,1,1
71.101.97.haf,2005-07-03 00:16:41,2005-07-03 00:16:41,1,1
24.182.143.ech,2005-07-03 00:16:43,2005-07-03 00:16:43,1,1
70.84.195.fdh,2005-07-03 00:16:43,2005-07-03 00:16:44,2,4
24.87.240.ejd,2005-07-03 00:16:41,2005-07-03 00:16:45,5,5
24.182.143.ech,2005-07-03 00:16:47,2005-07-03 00:16:47,1,1
64.124.25.fhg,2005-07-03 00:16:47,2005-07-03 00:16:47,1,1
24.87.240.ejd,2005-07-03 00:16:50,2005-07-03 00:16:50,1,1
64.124.25.fhg,2005-07-03 00:16:52,2005-07-03 00:16:52,1,1
170.148.10.fjb,2005-07-03 00:16:54,2005-07-03 00:16:54,1,1
66.222.94.jea,2005-07-03 00:16:54,2005-07-03 00:16:54,1,1
64.124.25.fhg,2005-07-03 00:16:57,2005-07-03 00:16:57,1,1
70.58.147.efj,2005-07-03 00:16:57,2005-07-03 00:16:58,2,2
70.84.195.fdh,2005-07-03 00:16:58,2005-07-03 00:16:59,2,3
24.182.143.ech,2005-07-03 00:16:59,2005-07-03 00:16:59,1,1
24.87.240.ejd,2005-07-03 00:16:59,2005-07-03 00:17:00,2,2
202.221.246.eff,2005-07-03 00:17:00,2005-07-03 00:17:00,1,1
67.183.234.jbd,2005-07-03 00:17:01,2005-07-03 00:17:03,3,4
12.9.186.jdd,2005-07-03 00:17:03,2005-07-03 00:17:03,1,1
64.124.25.fhg,2005-07-03 00:17:04,2005-07-03 00:17:04,1,1
64.124.25.fhg,2005-07-03 00:17:09,2005-07-03 00:17:09,1,1
170.148.10.fjb,2005-07-03 00:17:10,2005-07-03 00:17:10,1,1
24.87.240.ejd,2005-07-03 00:17:08,2005-07-03 00:17:11,4,4
71.101.97.haf,2005-07-03 00:17:13,2005-07-03 00:17:13,1,1
216.129.138.eij,2005-07-03 00:17:14,2005-07-03 00:17:14,1,1
70.84.195.fdh,2005-07-03 00:17:21,2005-07-03 00:17:21,1,1
24.87.240.ejd,2005-07-03 00:17:18,2005-07-03 00:17:22,5,6
60.36.181.adj,2005-07-03 00:17:22,2005-07-03 00:17:22,1,1
67.183.234.jbd,2005-07-03 00:17:21,2005-07-03 00:17:23,3,5
70.84.195.fdh,2005-07-03 00:17:24,2005-07-03 00:17:24,1,3
24.87.240.ejd,2005-07-03 00:17:28,2005-07-03 00:17:34,7,8
70.84.195.fdh,2005-07-03 00:17:34,2005-07-03 00:17:34,1,5
70.84.195.fdh,2005-07-03 00:17:40,2005-07-03 00:17:41,2,7
67.183.234.jbd,2005-07-03 00:17:39,2005-07-03 00:17:44,6,12
70.84.195.fdh,2005-07-03 00:17:54,2005-07-03 00:17:54,1,1
64.124.25.fhg,2005-07-03 00:17:55,2005-07-03 00:17:55,1,1
128.148.34.jad,2005-07-03 00:17:57,2005-07-03 00:17:57,1,1
218.160.179.aha,2005-07-03 00:18:00,2005-07-03 00:18:00,1,1
64.124.25.fhg,2005-07-03 00:18:00,2005-07-03 00:18:00,1,1
64.124.25.fhg,2005-07-03 00:18:05,2005-07-03 00:18:05,1,1
70.84.195.fdh,2005-07-03 00:18:07,2005-07-03 00:18:08,2,5
70.244.0.cgg,2005-07-03 00:18:11,2005-07-03 00:18:11,1,1
199.230.29.gee,2005-07-03 00:18:09,2005-07-03 00:18:13,5,3
128.148.34.jad,2005-07-03 00:18:13,2005-07-03 00:18:13,1,1
216.119.112.jhi,2005-07-03 00:17:58,2005-07-03 00:18:16,19,26
68.173.40.hbf,2005-07-03 00:18:19,2005-07-03 00:18:19,1,1
64.124.25.fhg,2005-07-03 00:18:21,2005-07-03 00:18:21,1,1
70.244.0.cgg,2005-07-03 00:18:26,2005-07-03 00:18:26,1,1
70.84.195.fdh,2005-07-03 00:18:31,2005-07-03 00:18:31,1,2
70.84.195.fdh,2005-07-03 00:18:36,2005-07-03 00:18:37,2,3
64.124.25.fhg,2005-07-03 00:18:39,2005-07-03 00:18:39,1,1
66.32.148.jjh,2005-07-03 00:18:39,2005-07-03 00:18:39,1,1
216.129.138.eij,2005-07-03 00:18:41,2005-07-03 00:18:41,1,1
70.84.195.fdh,2005-07-03 00:18:46,2005-07-03 00:18:47,2,3
212.112.238.abb,2005-07-03 00:18:47,2005-07-03 00:18:47,1,1
71.101.97.haf,2005-07-03 00:18:49,2005-07-03 00:18:49,1,1
199.230.29.gee,2005-07-03 00:18:50,2005-07-03 00:18:50,1,1
71.101.97.haf,2005-07-03 00:18:53,2005-07-03 00:18:53,1,1
199.230.29.gee,2005-07-03 00:18:54,2005-07-03 00:18:54,1,1
199.230.29.gee,2005-07-03 00:18:57,2005-07-03 00:18:57,1,1
64.124.25.fhg,2005-07-03 00:18:57,2005-07-03 00:18:57,1,1
67.68.47.caf,2005-07-03 00:18:59,2005-07-03 00:18:59,1,1
199.230.29.gee,2005-07-03 00:19:01,2005-07-03 00:19:01,1,1
64.124.25.fhg,2005-07-03 00:19:02,2005-07-03 00:19:02,1,1
70.84.195.fdh,2005-07-03 00:19:05,2005-07-03 00:19:05,1,2
67.183.234.jbd,2005-07-03 00:19:06,2005-07-03 00:19:06,1,4
64.124.25.fhg,2005-07-03 00:19:07,2005-07-03 00:19:07,1,1
70.84.195.fdh,2005-07-03 00:19:10,2005-07-03 00:19:12,3,8
64.124.25.fhg,2005-07-03 00:19:12,2005-07-03 00:19:12,1,1
68.45.57.ffb,2005-07-03 00:19:13,2005-07-03 00:19:13,1,1
64.124.25.fhg,2005-07-03 00:19:16,2005-07-03 00:19:16,1,1
216.165.38.aie,2005-07-03 00:19:21,2005-07-03 00:19:21,1,1
64.124.25.fhg,2005-07-03 00:19:21,2005-07-03 00:19:21,1,1
152.163.101.jde,2005-07-03 00:19:23,2005-07-03 00:19:23,1,1
67.19.173.bhe,2005-07-03 00:19:20,2005-07-03 00:19:24,5,6
170.148.10.fcg,2005-07-03 00:19:24,2005-07-03 00:19:24,1,1
24.87.92.gee,2005-07-03 00:19:25,2005-07-03 00:19:25,1,1
67.183.234.jbd,2005-07-03 00:19:22,2005-07-03 00:19:27,6,11
216.165.38.aie,2005-07-03 00:19:27,2005-07-03 00:19:27,1,1
64.124.25.fhg,2005-07-03 00:19:27,2005-07-03 00:19:27,1,1
170.148.10.fcg,2005-07-03 00:19:29,2005-07-03 00:19:29,1,1
216.165.38.aie,2005-07-03 00:19:30,2005-07-03 00:19:30,1,1
64.124.25.fhg,2005-07-03 00:19:32,2005-07-03 00:19:32,1,1
67.19.173.bhe,2005-07-03 00:19:32,2005-07-03 00:19:32,1,1
216.119.112.jhi,2005-07-03 00:19:23,2005-07-03 00:19:33,11,21
64.124.25.fhg,2005-07-03 00:19:37,2005-07-03 00:19:37,1,1
24.87.92.gee,2005-07-03 00:19:39,2005-07-03 00:19:39,1,1
68.173.40.hbf,2005-07-03 00:19:41,2005-07-03 00:19:41,1,1
64.124.25.fhg,2005-07-03 00:19:42,2005-07-03 00:19:42,1,1
199.230.29.gee,2005-07-03 00:19:44,2005-07-03 00:19:44,1,1
67.183.234.jbd,2005-07-03 00:19:42,2005-07-03 00:19:47,6,8
67.19.173.bhe,2005-07-03 00:19:48,2005-07-03 00:19:48,1,1
199.230.29.gee,2005-07-03 00:19:49,2005-07-03 00:19:49,1,1
70.84.195.fdh,2005-07-03 00:19:50,2005-07-03 00:19:50,1,4
68.173.40.hbf,2005-07-03 00:19:51,2005-07-03 00:19:53,3,2
69.180.18.hji,2005-07-03 00:19:53,2005-07-03 00:19:53,1,1
64.124.25.fhg,2005-07-03 00:19:54,2005-07-03 00:19:54,1,1
67.19.173.bhe,2005-07-03 00:19:56,2005-07-03 00:19:56,1,1
171.161.160.jde,2005-07-03 00:19:58,2005-07-03 00:19:58,1,1
64.124.25.fhg,2005-07-03 00:19:59,2005-07-03 00:19:59,1,1
171.161.160.jde,2005-07-03 00:20:01,2005-07-03 00:20:01,1,1
67.183.234.jbd,2005-07-03 00:20:02,2005-07-03 00:20:02,1,1
70.84.195.fdh,2005-07-03 00:20:02,2005-07-03 00:20:02,1,1
64.124.25.fhg,2005-07-03 00:20:04,2005-07-03 00:20:04,1,1
71.101.97.haf,2005-07-03 00:20:04,2005-07-03 00:20:04,1,1
67.183.234.jbd,2005-07-03 00:20:05,2005-07-03 00:20:07,3,9
69.180.18.hji,2005-07-03 00:20:07,2005-07-03 00:20:07,1,1
68.173.40.hbf,2005-07-03 00:20:09,2005-07-03 00:20:09,1,1
64.124.25.fhg,2005-07-03 00:20:10,2005-07-03 00:20:10,1,1
65.170.225.ajg,2005-07-03 00:20:11,2005-07-03 00:20:11,1,1
68.173.40.hbf,2005-07-03 00:20:12,2005-07-03 00:20:13,2,2
69.180.18.hji,2005-07-03 00:20:13,2005-07-03 00:20:13,1,1
70.84.195.fdh,2005-07-03 00:20:13,2005-07-03 00:20:13,1,1
64.175.147.jdd,2005-07-03 00:20:14,2005-07-03 00:20:14,1,1
71.101.97.haf,2005-07-03 00:20:14,2005-07-03 00:20:14,1,1
64.124.25.fhg,2005-07-03 00:20:15,2005-07-03 00:20:15,1,1
64.175.147.jdd,2005-07-03 00:20:17,2005-07-03 00:20:17,1,1
24.87.240.ejd,2005-07-03 00:20:16,2005-07-03 00:20:19,4,3
64.124.25.fhg,2005-07-03 00:20:20,2005-07-03 00:20:20,1,1
67.183.234.jbd,2005-07-03 00:20:22,2005-07-03 00:20:22,1,1
64.124.25.fhg,2005-07-03 00:20:24,2005-07-03 00:20:24,1,1
24.87.240.ejd,2005-07-03 00:20:23,2005-07-03 00:20:25,3,4
65.206.18.fdf,2005-07-03 00:20:25,2005-07-03 00:20:25,1,1
207.38.194.ach,2005-07-03 00:20:26,2005-07-03 00:20:26,1,1
71.101.97.haf,2005-07-03 00:20:26,2005-07-03 00:20:26,1,1
67.183.234.jbd,2005-07-03 00:20:25,2005-07-03 00:20:27,3,7
65.170.225.ajg,2005-07-03 00:20:27,2005-07-03 00:20:27,1,1
66.231.199.igg,2005-07-03 00:20:27,2005-07-03 00:20:27,1,1
64.124.25.fhg,2005-07-03 00:20:30,2005-07-03 00:20:30,1,1
24.87.240.ejd,2005-07-03 00:20:31,2005-07-03 00:20:31,1,1
66.231.199.igg,2005-07-03 00:20:31,2005-07-03 00:20:31,1,1
68.173.40.hbf,2005-07-03 00:20:31,2005-07-03 00:20:31,1,1
207.38.194.ach,2005-07-03 00:20:35,2005-07-03 00:20:35,1,1
64.124.25.fhg,2005-07-03 00:20:35,2005-07-03 00:20:35,1,1
70.84.195.fdh,2005-07-03 00:20:35,2005-07-03 00:20:35,1,1
24.87.240.ejd,2005-07-03 00:20:34,2005-07-03 00:20:36,3,3
64.124.25.fhg,2005-07-03 00:20:40,2005-07-03 00:20:40,1,1
70.84.195.fdh,2005-07-03 00:20:40,2005-07-03 00:20:40,1,1
24.87.240.ejd,2005-07-03 00:20:40,2005-07-03 00:20:41,2,2
199.230.29.gee,2005-07-03 00:20:42,2005-07-03 00:20:42,1,1
67.68.47.caf,2005-07-03 00:20:42,2005-07-03 00:20:42,1,1
64.124.25.fhg,2005-07-03 00:20:45,2005-07-03 00:20:45,1,1
199.230.29.gee,2005-07-03 00:20:46,2005-07-03 00:20:46,1,1
24.87.240.ejd,2005-07-03 00:20:46,2005-07-03 00:20:46,1,1
67.183.234.jbd,2005-07-03 00:20:43,2005-07-03 00:20:47,5,12
65.170.225.ajg,2005-07-03 00:20:47,2005-07-03 00:20:47,1,1
24.87.240.ejd,2005-07-03 00:20:49,2005-07-03 00:20:49,1,1
64.124.25.fhg,2005-07-03 00:20:50,2005-07-03 00:20:50,1,1
